arg name 0 : AgitPOV
arg name 1 : cmd
arg 0 : /record000.txt
arg 1 : AFFICHE
mot envoyé : /record000.txt
Couleur envoyée : 0
va afficher /record000.txt
2.6250 7.9961 1.5010 5.5499
2.3945 7.9961 1.6797 6.0392
2.2578 7.9961 1.7953 6.4306
2.1836 7.9961 1.8730 6.7437
2.1641 7.9961 1.9312 6.9942
2.1836 7.9961 1.9817 7.1945
2.2188 7.9961 2.0291 7.3549
2.2344 7.9961 2.0701 7.4831
2.2539 7.9961 2.1069 7.5857
2.3359 7.9961 2.1527 7.6678
1.1758 -2.6211 1.9573 5.6100
1.1875 -2.4922 1.8034 3.9896
1.1914 -2.4258 1.6810 2.7065
1.1875 -2.3555 1.5823 1.6941
1.1953 -2.2695 1.5049 0.9014
1.2188 -2.1953 1.4477 0.2820
1.2539 -2.1289 1.4089 -0.2002
1.2891 -2.0586 1.3849 -0.5718
2.2539 -7.2227 1.5587 -1.9020
2.2070 -7.9492 1.6884 -3.1114
2.2070 -8.0000 1.7921 -4.0892
2.1797 -8.0000 1.8696 -4.8713
2.1523 -8.0000 1.9262 -5.4971
2.1328 -8.0000 1.9675 -5.9976
2.1445 -8.0000 2.0029 -6.3981
2.1133 -8.0000 2.0250 -6.7185
2.0703 -8.0000 2.0340 -6.9748
2.1914 -8.0000 2.0655 -7.1798
2.2617 -8.0000 2.1048 -7.3439
2.2930 -8.0000 2.1424 -7.4751
2.3477 -8.0000 2.1835 -7.5801
2.3828 -8.0000 2.2233 -7.6641
2.4258 -8.0000 2.2638 -7.7312
2.5000 -7.8438 2.3111 -7.7537
2.4453 -6.3984 2.3379 -7.4827
2.1328 -5.6602 2.2969 -7.1182
2.2617 -5.4258 2.2899 -6.7797
2.5234 -5.2773 2.3366 -6.4792
2.6758 -5.1523 2.4044 -6.2139
2.7305 -4.9766 2.4696 -5.9664
2.6797 -4.7852 2.5116 -5.7301
2.5898 -4.5508 2.5273 -5.4943
2.1172 -3.6055 2.4453 -5.1165
2.0234 -3.2852 2.3609 -4.7502
2.0117 -3.2852 2.2911 -4.4572
1.9883 -3.2656 2.2305 -4.2189
1.9648 -3.2539 2.1774 -4.0259
1.9258 -3.2422 2.1271 -3.8692
1.8633 -3.2344 2.0743 -3.7422
1.7969 -3.2266 2.0188 -3.6391
1.5625 -3.2188 1.9276 -3.5550
1.4766 -3.1875 1.8374 -3.4815
1.4141 -3.1445 1.7527 -3.4141
1.3711 -3.0977 1.6764 -3.3508
1.3477 -3.0547 1.6106 -3.2916
1.3242 -3.0039 1.5533 -3.2341
1.3047 -2.9805 1.5036 -3.1833
1.2891 -2.9336 1.4607 -3.1334
1.2695 -2.7812 1.4225 -3.0630
1.2617 -2.6484 1.3903 -2.9801
1.2812 -2.5977 1.3685 -2.9036
1.3008 -2.5234 1.3550 -2.8275
1.3281 -2.4727 1.3496 -2.7566
1.3320 -2.3906 1.3461 -2.6834
1.3477 -2.3125 1.3464 -2.6092
1.3711 -2.2109 1.3513 -2.5296
1.4336 -1.8516 1.3678 -2.3940
1.5039 -1.7148 1.3950 -2.2581
1.5312 -1.6484 1.4223 -2.1362
1.5859 -1.5977 1.4550 -2.0285
1.6523 -1.5586 1.4945 -1.9345
1.7148 -1.5156 1.5385 -1.8507
1.7852 -1.4883 1.5879 -1.7782
1.8555 -1.4453 1.6414 -1.7117
2.1992 -1.2734 1.7530 -1.6240
2.4102 -1.1172 1.8844 -1.5226
2.5234 -1.0156 2.0122 -1.4212
2.6367 -0.8945 2.1371 -1.3159
2.7383 -0.7539 2.2573 -1.2035
2.8516 -0.6016 2.3762 -1.0831
2.9805 -0.4297 2.4970 -0.9524
3.1445 -0.2227 2.6265 -0.8065
3.7500 0.8477 2.8512 -0.4756
4.1445 2.0430 3.1099 0.0281
4.2305 2.5000 3.3340 0.5225
4.2930 2.9844 3.5258 1.0148
4.3828 3.4219 3.6972 1.4962
4.4102 3.9727 3.8398 1.9915
4.4219 4.5508 3.9562 2.5034
4.3828 5.2383 4.0415 3.0504
4.2109 6.0234 4.0754 3.6450
3.1992 7.9961 3.9002 4.5152
2.9062 7.9961 3.7014 5.2114
2.5508 7.9961 3.4713 5.7683
2.2188 7.9961 3.2208 6.2139
2.0781 7.9961 2.9922 6.5703
1.9336 7.9961 2.7805 6.8555
1.7617 7.9961 2.5767 7.0836
1.5898 7.9961 2.3794 7.2661
1.5273 7.9961 2.2090 7.4121
1.7305 7.9961 2.1133 7.5289
1.7812 7.9961 2.0469 7.6223
1.7852 7.9961 1.9945 7.6971
1.8438 7.9961 1.9644 7.7569
1.9297 7.9961 1.9574 7.8047
